Sex  ,Length  ,Diameter,Height  ,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,3
I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,3
M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,3
I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,3
I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,3
I,0.215,0.15,0.055,0.041,0.015,0.009,0.0125,3
I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3
M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
M,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4
I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4
I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4
I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4
I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4
I,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4
I,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4
M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5
I,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5
I,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,5
I,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5
I,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,5
I,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5
I,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,5
I,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,5
I,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5
I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5
I,0.33,0.25,0.075,0.1405,0.056,0.035,0.05,5
I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5
I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5
I,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,5
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6
F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6
M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6
I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6
I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6
I,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6
I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6
I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,6
I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6
I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6
I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6
I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6
I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6
I,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6
I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6
I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6
I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6
M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7
M,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,7
M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7
I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7
F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
I,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,7
I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7
I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7
M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7
I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,7
I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7
I,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7
I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7
I,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7
I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7
I,0.395,0.29,0.095,0.319,0.138,0.08,0.082,7
I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7
M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,8
I,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8
I,0.46,0.35,0.1,0.471,0.252,0.077,0.123,8
I,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8
I,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8
I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
I,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8
I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8
F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8
F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8
M,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9
M,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9
F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9
F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9
I,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9
I,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,9
F,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,9
I,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9
I,0.575,0.455,0.16,0.9895,0.495,0.195,0.246,9
F,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9
F,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9
I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9
M,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9
I,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9
I,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9
I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10
I,0.54,0.415,0.155,0.702,0.322,0.167,0.19,10
I,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10
F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,10
F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10
M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
F,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36,10
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10
M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10
M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10
M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10
F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10
I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10
M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10
F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10
I,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10
F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,11
M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,11
M,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11
F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11
M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11
M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11
F,0.585,0.475,0.165,1.053,0.458,0.217,0.3,11
F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11
I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12
F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12
F,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,12
M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,12
M,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12
F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12
F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12
M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
F,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13
M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13
F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13
M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13
F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13
F,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13
F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,14
F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14
F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14
M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14
I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14
M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14
M,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14
M,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15
M,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
F,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,15
M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15
M,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15
M,0.53,0.435,0.16,0.883,0.316,0.164,0.335,15
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
F,0.645,0.5,0.225,1.626,0.587,0.4055,0.41,15
F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15
F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15
M,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15
I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15
F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16
F,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16
F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16
M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,16
M,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16
M,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16
I,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17
F,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17
I,0.55,0.44,0.165,0.8605,0.312,0.169,0.3,17
M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18
M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18
F,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18
M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18
M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19
M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19
I,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,19
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20
F,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20
F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20
M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4,21
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21
M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
F,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,22
M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22
F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,22
M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22
F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,23
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62,23
